datetime,demand_mw,target,pred,ape
2023-01-05 06:00:00,6899.0,7507.0,7610.922802992654,1.3843453176056266
2023-01-05 07:00:00,7507.0,8240.0,7919.00719485905,3.8955437517105547
2023-01-05 08:00:00,8240.0,8311.0,8032.945767041425,3.345617049194743
2023-01-05 09:00:00,8311.0,8389.0,8444.257061589793,0.6586847251137563
2023-01-05 10:00:00,8389.0,8653.0,8552.491982377996,1.1615395541662261
2023-01-05 11:00:00,8653.0,8744.0,8821.568102938247,0.8871009027704337
2023-01-05 12:00:00,8744.0,8478.0,8437.45770621955,0.478205871437256
2023-01-05 13:00:00,8478.0,8180.0,8291.659180202532,1.365026652842693
2023-01-05 14:00:00,8180.0,7938.0,8168.295256181829,2.9011748070273273
2023-01-05 15:00:00,7938.0,8315.0,8092.434683477868,2.67667247771656
2023-01-05 16:00:00,8315.0,9640.0,8909.297803690712,7.579898301963572
2023-01-05 17:00:00,9640.0,9737.0,9529.508493215028,2.1309592973705707
2023-01-05 18:00:00,9737.0,9642.0,9612.467913932223,0.3062858957454534
2023-01-05 19:00:00,9642.0,9292.0,9282.595484886695,0.10121088154654567
2023-01-05 20:00:00,9292.0,8771.0,8805.172962656867,0.3896130732740478
2023-01-05 21:00:00,8771.0,8184.0,8255.237555338186,0.8704491121479254
2023-01-05 22:00:00,8184.0,7639.0,7642.678140421864,0.0481495015298291
2023-01-05 23:00:00,7639.0,6905.0,7072.122950366627,2.420317890899743
2023-01-06 00:00:00,6905.0,6597.0,6732.315238736579,2.0511632368740185
2023-01-06 01:00:00,6597.0,6296.0,6337.624509296444,0.6611262594733743
2023-01-06 02:00:00,6296.0,6254.0,6272.336676553248,0.29319917737844986
2023-01-06 03:00:00,6254.0,6092.0,6107.310568074395,0.2513225225606488
2023-01-06 04:00:00,6092.0,6334.0,6377.267943952276,0.6831061564931521
2023-01-06 05:00:00,6334.0,6405.0,6631.538978633953,3.536908331521512
2023-01-06 06:00:00,6405.0,6885.0,7180.857814469724,4.297136012632157
2023-01-06 07:00:00,6885.0,7270.0,7034.389154031876,3.2408644562327873
2023-01-06 08:00:00,7270.0,7356.0,7175.9111692078395,2.4481896518782014
2023-01-06 09:00:00,7356.0,7552.0,7408.040107333912,1.9062485787352794
2023-01-06 10:00:00,7552.0,7986.0,7618.861905688546,4.597271403849907
2023-01-06 11:00:00,7986.0,8454.0,7825.670074606733,7.432338838340044
2023-01-06 12:00:00,8454.0,7237.0,7629.056220904347,5.41738594589398
2023-01-06 13:00:00,7237.0,6787.0,7948.55698545209,17.114439155033004
2023-01-06 14:00:00,6787.0,6620.0,6982.642739294412,5.477986998405022
2023-01-06 15:00:00,6620.0,7022.0,6648.825201479808,5.314366256339959
2023-01-06 16:00:00,7022.0,8342.0,7708.083690790892,7.599092654148976
2023-01-06 17:00:00,8342.0,8810.0,8697.585654475686,1.2759857607754124
2023-01-06 18:00:00,8810.0,8776.0,8798.901325932069,0.26095403295429676
2023-01-06 19:00:00,8776.0,8461.0,8588.930676960823,1.5120042188963823
2023-01-06 20:00:00,8461.0,8075.0,8134.78840424291,0.7404136748347934
2023-01-06 21:00:00,8075.0,7547.0,7511.190274390234,0.47448954034406055
2023-01-06 22:00:00,7547.0,6949.0,7037.490944858689,1.2734342331081974
2023-01-06 23:00:00,6949.0,6466.0,6500.206608404727,0.5290227096307976
2023-01-07 00:00:00,6466.0,6126.0,6168.237472363668,0.6894788175590536
2023-01-07 01:00:00,6126.0,5941.0,6012.895410312465,1.21015671288445
2023-01-07 02:00:00,5941.0,5785.0,5794.932232171818,0.17168940660014198
2023-01-07 03:00:00,5785.0,5671.0,5805.547609881462,2.3725552791652698
2023-01-07 04:00:00,5671.0,5889.0,5898.157736329745,0.1555057960561164
2023-01-07 05:00:00,5889.0,6228.0,6362.383744895782,2.1577351460465963
2023-01-07 06:00:00,6228.0,6999.0,6841.464343378586,2.2508309275812843
2023-01-07 07:00:00,6999.0,7386.0,7253.030249075286,1.8002944885555698
2023-01-07 08:00:00,7386.0,7476.0,7512.436144207486,0.4873748556378544
2023-01-07 09:00:00,7476.0,7638.0,7676.240710997648,0.5006639303174708
2023-01-07 10:00:00,7638.0,7958.0,7830.341160761494,1.6041573163923801
2023-01-07 11:00:00,7958.0,8208.0,8064.690641975515,1.7459717108246218
2023-01-07 12:00:00,8208.0,8017.0,7829.059191215954,2.344278517949927
2023-01-07 13:00:00,8017.0,7792.0,7643.692084028689,1.90333567724988
2023-01-07 14:00:00,7792.0,7694.0,7737.120435396189,0.5604423628306389
2023-01-07 15:00:00,7694.0,7896.0,7717.64289388125,2.258828598261783
2023-01-07 16:00:00,7896.0,9161.0,8653.891809013949,5.535511308656821
2023-01-07 17:00:00,9161.0,9795.0,9602.888541001008,1.9613216845226342
2023-01-07 18:00:00,9795.0,9641.0,9246.279688967137,4.094184327692799
2023-01-07 19:00:00,9641.0,9179.0,9325.353090467523,1.594433930357584
2023-01-07 20:00:00,9179.0,8625.0,8836.157635529693,2.4482044699094834
2023-01-07 21:00:00,8625.0,7808.0,8168.654147595422,4.6190336526052995
2023-01-07 22:00:00,7808.0,7412.0,7485.803903263039,0.9957353381413733
2023-01-07 23:00:00,7412.0,6915.0,6843.21109606383,1.038162023661169
2023-01-08 00:00:00,6915.0,6554.0,6525.817462716968,0.430005146216535
2023-01-08 01:00:00,6554.0,6326.0,6302.0930370835595,0.3779159487265339
2023-01-08 02:00:00,6326.0,6170.0,6205.885147144739,0.5816069229293155
2023-01-08 03:00:00,6170.0,6079.0,6216.674345261263,2.2647531709370408
2023-01-08 04:00:00,6079.0,6316.0,6325.435979918966,0.149398035449114
2023-01-08 05:00:00,6316.0,6916.0,6810.592760222109,1.524106995053368
2023-01-08 06:00:00,6916.0,7951.0,7363.408028652693,7.390164398783885
2023-01-08 07:00:00,7951.0,8308.0,7888.400448092669,5.050548289688629
2023-01-08 08:00:00,8308.0,8481.0,8114.455934371823,4.3219439409052836
2023-01-08 09:00:00,8481.0,8535.0,8390.376985964154,1.694469994561754
2023-01-08 10:00:00,8535.0,8853.0,8714.988260245791,1.558926236916401
2023-01-08 11:00:00,8853.0,9108.0,8941.145723072323,1.83195297461218
2023-01-08 12:00:00,9108.0,8864.0,8620.181596104147,2.7506588887167576
2023-01-08 13:00:00,8864.0,8627.0,8586.10989916989,0.47397821757402225
2023-01-08 14:00:00,8627.0,8219.0,8522.655276222857,3.6945525760172364
2023-01-08 15:00:00,8219.0,8440.0,8382.619692701126,0.6798614608871322
2023-01-08 16:00:00,8440.0,9746.0,8783.629198785353,9.874520841521107
2023-01-08 17:00:00,9746.0,9868.0,9819.338919383528,0.49311999003315504
2023-01-08 18:00:00,9868.0,9861.0,9823.886342324495,0.37636809325124465
2023-01-08 19:00:00,9861.0,9079.0,9423.255615140728,3.7917789970341222
2023-01-08 20:00:00,9079.0,9068.0,9037.597552291272,0.33527180975659215
2023-01-08 21:00:00,9068.0,8303.0,7996.710356637035,3.6889033284712136
2023-01-08 22:00:00,8303.0,7779.0,8046.613044205329,3.4401985371555353
2023-01-08 23:00:00,7779.0,7043.0,7150.481928394131,1.5260816185450885
2023-01-09 00:00:00,7043.0,6629.0,6849.5970820637385,3.327758064017779
2023-01-09 01:00:00,6629.0,6404.0,6456.279099214116,0.8163507060292986
2023-01-09 02:00:00,6404.0,6187.0,6251.740205270096,1.0463909046403157
2023-01-09 03:00:00,6187.0,6257.0,6262.197240474879,0.08306281724275909
2023-01-09 04:00:00,6257.0,6347.0,6328.590016063045,0.29005804217669184
2023-01-09 05:00:00,6347.0,6900.0,6953.890683502792,0.7810243985911877
2023-01-09 06:00:00,6900.0,7700.0,7406.6793145326,3.809359551524674
2023-01-09 07:00:00,7700.0,8300.0,8043.340540470371,3.092282644935292
2023-01-09 08:00:00,8300.0,8100.0,8216.590693105896,1.4393912729122988
2023-01-09 09:00:00,8100.0,8400.0,8512.312665259085,1.3370555387986358
2023-01-09 10:00:00,8400.0,8800.0,8412.55370722427,4.402798781542391
2023-01-09 11:00:00,8800.0,9029.0,8840.863407807383,2.0836924597698214
2023-01-09 12:00:00,9029.0,8881.0,8609.799279703062,3.053718278312555
2023-01-09 13:00:00,8881.0,8595.0,8604.358885466432,0.10888755632847218
2023-01-09 14:00:00,8595.0,8443.0,8590.353212852171,1.745270790621474
2023-01-09 15:00:00,8443.0,8780.0,8354.997758683025,4.840572224566919
2023-01-09 16:00:00,8780.0,9850.0,8962.01867796893,9.015038802345886
2023-01-09 17:00:00,9850.0,9925.0,9823.450963333873,1.0231640973917078
2023-01-09 18:00:00,9925.0,9972.0,9950.622746137,0.21437278242077895
2023-01-09 19:00:00,9972.0,9645.0,9515.886362091678,1.3386587652495783
2023-01-09 20:00:00,9645.0,9159.0,9136.198918609098,0.24894728017144072
2023-01-09 21:00:00,9159.0,8430.0,8665.72734092712,2.796291114200714
2023-01-09 22:00:00,8430.0,7879.0,7969.135839733322,1.1440010119726163
2023-01-09 23:00:00,7879.0,7169.0,7232.329338145122,0.8833775721177594
2023-01-10 00:00:00,7169.0,6751.0,6908.419285547548,2.3317921129839667
2023-01-10 01:00:00,6751.0,6558.0,6509.593889612396,0.7381230617200946
2023-01-10 02:00:00,6558.0,6401.0,6304.288262239281,1.5108848267570565
2023-01-10 03:00:00,6401.0,6338.0,6334.661492964041,0.052674456231604334
2023-01-10 04:00:00,6338.0,6612.0,6475.63783763502,2.0623436534328445
2023-01-10 05:00:00,6612.0,7226.0,6971.217703514435,3.525910551972945
2023-01-10 06:00:00,7226.0,7790.0,7696.9296722827185,1.1947410490023305
2023-01-10 07:00:00,7790.0,8420.0,8168.526628339316,2.986619615922616
2023-01-10 08:00:00,8420.0,8260.0,8322.739888508124,0.7595628148683273
2023-01-10 09:00:00,8260.0,8360.0,8559.625033371663,2.3878592508572183
2023-01-10 10:00:00,8360.0,8761.0,8625.24205543094,1.5495713339694188
2023-01-10 11:00:00,8761.0,8950.0,8841.786829175984,1.2090857075309032
2023-01-10 12:00:00,8950.0,8600.0,8593.646822739498,0.07387415419188348
2023-01-10 13:00:00,8600.0,8450.0,8586.464177676979,1.614960682567794
2023-01-10 14:00:00,8450.0,8100.0,8382.473901811678,3.4873321211318262
2023-01-10 15:00:00,8100.0,8450.0,8323.02565439786,1.5026549775401254
2023-01-10 16:00:00,8450.0,9500.0,8847.149487739049,6.872110655378434
2023-01-10 17:00:00,9500.0,9800.0,9649.842439957636,1.5322200004322848
2023-01-10 18:00:00,9800.0,9800.0,9706.177383889073,0.9573736337849683
2023-01-10 19:00:00,9800.0,9565.0,9469.269431376408,1.0008423274813618
2023-01-10 20:00:00,9565.0,8941.0,9069.235692142356,1.4342432853411937
2023-01-10 21:00:00,8941.0,8668.0,8549.394271461093,1.3683171266602099
2023-01-10 22:00:00,8668.0,7990.0,7778.746850937661,2.6439693249354033
2023-01-10 23:00:00,7990.0,7281.0,7470.1030184258925,2.59721217450752
2023-01-11 00:00:00,7281.0,7001.0,7002.2637900287955,0.01805156447358211
2023-01-11 01:00:00,7001.0,6635.0,6636.180940106115,0.017798645156210647
2023-01-11 02:00:00,6635.0,6537.0,6580.567278044934,0.6664720520871046
2023-01-11 03:00:00,6537.0,6489.0,6280.864183534146,3.207517590782156
2023-01-11 04:00:00,6489.0,6781.0,6516.2247474373235,3.9046638041981496
2023-01-11 05:00:00,6781.0,7522.0,7099.163215469498,5.621334545739192
2023-01-11 06:00:00,7522.0,8283.0,7800.763112804632,5.822007572079774
2023-01-11 07:00:00,8283.0,8907.0,8226.746078013932,7.637295632492065
2023-01-11 08:00:00,8907.0,8505.0,8611.747950123341,1.255119930903481
2023-01-11 09:00:00,8505.0,8765.0,8929.257532527125,1.8740163437207593
2023-01-11 10:00:00,8765.0,9065.0,8707.899600069079,3.93933149399803
2023-01-11 11:00:00,9065.0,9100.0,9115.90137603086,0.174740395943525
2023-01-11 12:00:00,9100.0,8690.0,8797.583373091267,1.2380134993241345
2023-01-11 13:00:00,8690.0,8550.0,8606.147273283676,0.6566932547798308
2023-01-11 14:00:00,8550.0,8187.0,8426.584592746512,2.926402745163216
2023-01-11 15:00:00,8187.0,8413.0,8370.713199521755,0.5026364017383206
2023-01-11 16:00:00,8413.0,9800.0,8871.95539765771,9.469842881043776
2023-01-11 17:00:00,9800.0,9800.0,9686.795784413534,1.1551450570047508
2023-01-11 18:00:00,9800.0,9767.0,9777.349453586507,0.10596348506712983
2023-01-11 19:00:00,9767.0,9482.0,9374.47160987441,1.1340264725331133
2023-01-11 20:00:00,9482.0,9042.0,8976.416840627882,0.7253169583291056
2023-01-11 21:00:00,9042.0,8366.0,8378.9571344229,0.15487848939637472
2023-01-11 22:00:00,8366.0,7844.0,8036.246046977545,2.450867503538311
2023-01-11 23:00:00,7844.0,7338.0,7291.389686679603,0.6351909692068265
2023-01-12 00:00:00,7338.0,6897.0,6890.475051638532,0.09460560187716366
2023-01-12 01:00:00,6897.0,6676.0,6711.292080253913,0.5286411062599295
2023-01-12 02:00:00,6676.0,6500.0,6435.569907402533,0.9912321938071798
2023-01-12 03:00:00,6500.0,6318.0,6474.73456379518,2.480762326609375
2023-01-12 04:00:00,6318.0,6645.0,6587.819138340066,0.8605095810373773
2023-01-12 05:00:00,6645.0,7171.0,6899.591529224778,3.7848064534266035
2023-01-12 06:00:00,7171.0,8182.0,7687.596851351092,6.042570870800641
2023-01-12 07:00:00,8182.0,8544.0,8014.930533129116,6.192292449331506
2023-01-12 08:00:00,8544.0,8469.0,8558.357099674666,1.0551080372495658
2023-01-12 09:00:00,8469.0,8525.0,8688.363028119677,1.9162818547762643
2023-01-12 10:00:00,8525.0,8733.0,8780.192856060668,0.5403968402687327
2023-01-12 11:00:00,8733.0,9050.0,9009.4930187688,0.4475909528309333
2023-01-12 12:00:00,9050.0,8857.0,8579.023944437866,3.1384899577976086
2023-01-12 13:00:00,8857.0,8650.0,8573.124807707018,0.88873054673968
2023-01-12 14:00:00,8650.0,8448.0,8517.177727392336,0.818865144322162
2023-01-12 15:00:00,8448.0,8689.0,8372.32090525398,3.6445977068249453
2023-01-12 16:00:00,8689.0,9810.0,8947.193059383322,8.795177784063995
2023-01-12 17:00:00,9810.0,9829.0,9834.247597276255,0.05338892335186656
2023-01-12 18:00:00,9829.0,9808.0,9819.54159458942,0.11767531188234227
2023-01-12 19:00:00,9808.0,9490.0,9351.80954245237,1.4561692049275996
2023-01-12 20:00:00,9490.0,8953.0,8995.697521785482,0.47690742528182184
2023-01-12 21:00:00,8953.0,8430.0,8418.533350295744,0.13602194192474815
2023-01-12 22:00:00,8430.0,7897.0,7827.389647471631,0.8814784415394304
2023-01-12 23:00:00,7897.0,7371.0,7288.814376414044,1.114986074968877
2023-01-13 00:00:00,7371.0,6932.0,6942.4414085007675,0.1506262045696403
2023-01-13 01:00:00,6932.0,6686.0,6693.457901857228,0.11154504722147211
2023-01-13 02:00:00,6686.0,6481.0,6416.58987369802,0.9938300617494243
2023-01-13 03:00:00,6481.0,6467.0,6375.702508163449,1.4117441137552307
2023-01-13 04:00:00,6467.0,6699.0,6416.7709100869815,4.2130032827738235
2023-01-13 05:00:00,6699.0,6870.0,6890.579812897969,0.2995605953124981
2023-01-13 06:00:00,6870.0,7423.0,7452.857471796668,0.40222917683776904
2023-01-13 07:00:00,7423.0,7746.0,7565.979162328596,2.324049027516183
2023-01-13 08:00:00,7746.0,7870.0,7617.936107458292,3.202844886171638
2023-01-13 09:00:00,7870.0,7827.0,7854.495577047845,0.3512913893936957
2023-01-13 10:00:00,7827.0,8148.0,8198.949166240849,0.6252965910757129
2023-01-13 11:00:00,8148.0,8598.0,8187.218350686151,4.77764188548324
2023-01-13 12:00:00,8598.0,7590.0,7941.906363540579,4.6364474774779865
2023-01-13 13:00:00,7590.0,7155.0,8188.648305951499,14.446517204074066
2023-01-13 14:00:00,7155.0,6982.0,7340.44105528424,5.133787672360929
2023-01-13 15:00:00,6982.0,7231.0,6972.985315530702,3.5681743115654556
2023-01-13 16:00:00,7231.0,8638.0,7808.180387779205,9.606617413993918
2023-01-13 17:00:00,8638.0,8860.0,8915.458865297458,0.6259465609193908
2023-01-13 18:00:00,8860.0,8906.0,8951.543533142478,0.5113803406970338
2023-01-13 19:00:00,8906.0,8682.0,8739.609943188829,0.6635561297953094
2023-01-13 20:00:00,8682.0,8474.0,8361.689303933097,1.3253563378204258
2023-01-13 21:00:00,8474.0,7775.0,7732.232645409076,0.5500624384684731
2023-01-13 22:00:00,7775.0,7424.0,7452.768362344577,0.38750488071898337
2023-01-13 23:00:00,7424.0,6950.0,6796.714196907813,2.2055511236285907
2023-01-14 00:00:00,6950.0,6495.0,6651.632452835638,2.411585109093735
2023-01-14 01:00:00,6495.0,6263.0,6382.629088069572,1.9100924168860354
2023-01-14 02:00:00,6263.0,6090.0,6107.590128445012,0.28883626346489233
2023-01-14 03:00:00,6090.0,6078.0,6040.325027810113,0.6198580485338406
2023-01-14 04:00:00,6078.0,6373.0,6171.950150738121,3.154712839508536
2023-01-14 05:00:00,6373.0,6749.0,6702.631331043073,0.6870450282549525
2023-01-14 06:00:00,6749.0,7514.0,7289.274558059159,2.9907564804477103
2023-01-14 07:00:00,7514.0,7647.0,7625.5397078655515,0.28063674819469775
2023-01-14 08:00:00,7647.0,8040.0,7905.845372888745,1.668589889443467
2023-01-14 09:00:00,8040.0,8205.0,7945.558941296871,3.1619873089960864
2023-01-14 10:00:00,8205.0,8449.0,8316.274172579404,1.570905757138076
2023-01-14 11:00:00,8449.0,8600.0,8567.85510861634,0.3737778067867365
2023-01-14 12:00:00,8600.0,8450.0,8292.05145637694,1.869213534000718
2023-01-14 13:00:00,8450.0,8135.0,8117.10675189672,0.21995387957319976
2023-01-14 14:00:00,8135.0,8069.0,8169.603807454825,1.2467939949786229
2023-01-14 15:00:00,8069.0,8405.0,8048.2451622906465,4.244554880539602
2023-01-14 16:00:00,8405.0,9500.0,8843.594694789837,6.909529528528028
2023-01-14 17:00:00,9500.0,9700.0,9650.8226622591,0.506982863308256
2023-01-14 18:00:00,9700.0,9600.0,9440.558450447372,1.6608494745065439
2023-01-14 19:00:00,9600.0,9500.0,9278.959947235833,2.3267373975175456
2023-01-14 20:00:00,9500.0,9072.0,8817.965196231127,2.800207272584576
2023-01-14 21:00:00,9072.0,8526.0,8456.690339698838,0.8129211857982851
2023-01-14 22:00:00,8526.0,8130.0,7941.0480036285335,2.3241327966970053
2023-01-14 23:00:00,8130.0,7505.0,7393.166717445227,1.4901170227151654
2023-01-15 00:00:00,7505.0,7004.0,7134.584126882386,1.8644221428096237
2023-01-15 01:00:00,7004.0,6709.0,6707.914910008185,0.016173647217395126
2023-01-15 02:00:00,6709.0,6475.0,6427.325885703791,0.7362797574704116
2023-01-15 03:00:00,6475.0,6452.0,6374.44858625059,1.2019747946281794
2023-01-15 04:00:00,6452.0,6653.0,6480.69476796167,2.5898877504634052
2023-01-15 05:00:00,6653.0,7269.0,7038.6237725250285,3.1692973926946144
2023-01-15 06:00:00,7269.0,8070.0,7592.960537433405,5.911269672448512
2023-01-15 07:00:00,8070.0,8550.0,8104.757913519357,5.20750978339933
2023-01-15 08:00:00,8550.0,8450.0,8413.383976141882,0.4333257261315721
2023-01-15 09:00:00,8450.0,8044.0,8816.92945220592,9.608769918024873
2023-01-15 10:00:00,8044.0,8501.0,8757.298513760426,3.0149219357772785
2023-01-15 11:00:00,8501.0,8890.0,8385.78774136992,5.671678949719677
2023-01-15 12:00:00,8890.0,8712.0,8424.432182902969,3.300824346843794
2023-01-15 13:00:00,8712.0,8473.0,8522.48369094887,0.5840161802061783
2023-01-15 14:00:00,8473.0,8170.0,8432.947452875173,3.218451075583507
